ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²)
5030;1.4594485184680952;1.519691069251966;1942.1383167734932;0.34168116267380033;4.38352585229553;3.510252513041857;8.372805295595008;5.411179435293521e-13;2.374533456918226e-13;4410269465.727659;4512057452.417479;7.0498210577397735;-0.8710619154658819;2.1170834155604528;-223.11316255048746;310.8302402969189;4.308712716051899;1961.5605913457393;1348.4297288714354
5031;1.3707756054276101;2.1182270053175127;1818.9721664360434;0.8931424455388217;4.423075141829773;5.802619524054255;3.257294015793267;5.327812641378498e-13;6.484836149663465e-13;5626476350.705362;4650803201.094132;12.510099912869954;-1.3107111461100445;-4.562207246855472;299.4602907070228;124.06205535391672;-8.67220914086415;1610.7075297885924;1286.9054930037903
5032;1.8921070794410129;1.357951009152247;1317.3594273926237;0.6240666816911492;3.4836919674619953;9.87679786082524;5.187978925964518;2.494393300125678e-13;2.126510231042118e-13;5022738023.488367;3361110713.8626533;-11.741625129769503;-0.5470123802675673;-4.319733389550823;91.99917001975321;-104.57202515914015;-27.139068116273158;1281.7138200916745;2418.134859228821
5033;1.3531939277587668;1.317715767987113;3546.2814096430334;0.44353804056948765;6.314539952558234;9.503453543884358;0.7781487509293143;3.479803644762829e-13;8.260828293189969e-13;5819264209.035301;2565624464.9634542;-2.320042415059092;3.008647835173388;4.409284149388201;104.19788634138573;-208.36390458051068;-25.457529911454778;1440.2825069016471;1265.514912703059
5034;1.7080353093046734;1.7783168296087823;3961.5385053413834;0.11497963213584061;7.429726977825509;1.3540026103171845;0.1339083092159383;6.119375922779312e-13;7.457912073325807e-13;2912817638.6973224;1011258932.9764539;7.469858446610807;-8.09229870885222;0.17419389895893556;144.15022899156915;131.3463500478103;-32.83398543274499;3145.696712812102;1281.56108947931
5035;1.6225049828125893;1.430965468732416;4943.388581798364;0.22743543644794706;8.239248296932663;3.3458214049414914;6.999809251549857;7.315524289819496e-13;5.748487015354e-13;5006383151.87935;6419036695.229969;-3.891280781589213;0.05586982063631751;-4.000669336650494;-61.089601153251124;49.06861226224487;-33.81350747557448;4253.437677233492;2297.592505417631
5036;1.8519139940630769;1.3874669037026;1014.0021917131756;0.49258595915879033;2.922714887107569;8.878085526470796;3.302174529773988;7.341928270197401e-13;5.442356359188346e-13;8169861781.126713;4289863541.4772363;2.1937446356499706;3.756042846876415;-3.924822894317921;39.170736326860236;-148.76330475381957;40.05290012416622;1713.9750464468127;1700.7487489033656
5037;2.117246151502388;1.5234595504793986;2560.3553729962614;0.8697573332088714;5.634670707967039;1.7367492023374524;9.602836603494575;9.996324428745546e-13;8.081826834482087e-13;4216369893.8068204;8914654544.65016;-14.16762085911693;-3.6574258103057353;-2.2132745439359613;-9.49701956135928;6.5796981582169565;-19.932506108690983;8852.780266284113;1679.4563235906508
5038;1.6348942665189854;1.3780731380860054;2752.3725222050575;0.28857714189519323;5.551488830708311;2.8940739453241884;3.153234340848821;7.972299758339943e-13;6.56436885050023e-13;4860675181.009751;4603886306.61587;-2.165216822956598;9.465938244109257;3.8272180201643398;137.17375075222247;-152.19499088583845;5.106901029475777;3247.1817990789627;1188.5789214747354
5039;2.0481990957871328;1.5181152922599424;3630.0496394915526;0.432751745495059;7.062439948874578;8.43317869069734;4.959712060921918;7.995316007408877e-13;9.81672533658162e-13;8309281007.702749;7060923891.093578;1.2121433142027698;-1.7565973316557848;0.34156617799000344;106.3866481692557;207.55289735263028;7.976260758395352;1263.608885410111;1534.5599850858532
5040;1.4468996320665108;2.146148909338497;4794.324794665884;0.05927506374997804;8.52273882529267;3.4616123867917747;8.661156384844821;3.8577161588586023e-13;1.71769901977914e-13;3697892923.435897;3903115943.4968657;8.62796428625294;-13.811073914789812;2.4876316892812653;86.46665714211974;-202.79854871524688;4.119468166479411;4901.439440709961;1154.478966123951
5041;1.308289168427328;1.425628136691818;188.33811486883832;0.6184120928137571;0.8991395910587711;1.951339268268238;0.35862971258630594;1.3454291141147748e-13;4.252201891489389e-13;1639633492.8747196;1249625993.974468;-8.962188681657008;-11.341421219014464;0.580094678024393;-36.66348423414132;-278.25309667254317;4.656816562197689;1954.5135555478132;3225.707988258874
5042;1.7342339878182707;1.6164815526059144;3106.9522915065095;0.5309599284804943;6.235559484897772;6.9746484846429615;5.173183933291171;6.663143179909519e-14;7.33247914615936e-13;2181477376.41948;6232386190.66138;-13.888697182201103;-10.540760414179259;0.8033369203492615;138.29721893732747;-220.26406841414644;12.011511139905435;1009.5454226046331;1520.603552177167
5043;1.9555247297567426;1.4250112295337973;1065.2381075126793;0.977567679179819;3.06360544801239;4.501501027977977;8.678854964005735;1.6401827836213206e-14;8.98562544963117e-13;869510397.5353136;8936250813.352612;-7.5164494861945395;14.914230509704385;-1.6219285407635686;261.27847251844895;192.12799888726985;15.393087343146574;1493.9921368631497;2450.65320566874
5044;1.4216003064083984;1.4277640360297812;4235.6794556200675;0.10862565479646968;7.263365568796361;8.714601976199209;2.1826952717702675;2.2722968126775543e-13;1.823625924845257e-13;4503044990.818267;2018898153.9554498;-13.280688870368548;4.369521981335108;1.6633281642984343;-116.10064843531615;176.26410066228118;-6.879049198367399;1262.4432501477106;1486.2445423506754
5045;1.330542319599817;1.3101475091898487;3281.1593741328816;0.006423335272848996;5.973064414355496;7.502129972258082;7.9069630464848375;1.5726249995375718e-13;4.951246133555705e-13;3475800632.3166537;6331579889.503544;5.506208358414078;6.435110178031209;2.1196342327709052;-169.47921833300578;-240.81212268834128;-7.378814484364996;3101.5255694587086;1318.6253455364902
5046;1.4686574515603912;1.7456932257855131;273.4883924538645;0.7076369377949869;1.21692421888445;0.396545422408241;4.056322707023186;7.613020876761638e-13;1.154414900359566e-13;1758227057.3743534;2189763384.1632576;0.2559277124021868;2.7989039783588474;2.046818439318102;160.23525833809128;237.30313104876439;2.1628108468987115;1122.1040516358016;4381.329548856915
5047;2.042803509220898;1.9635274972526062;4155.541857836829;0.20436558025070994;8.034161678033243;1.8347418247897571;4.3635426819633825;2.0899961776406748e-13;8.317141075417234e-13;1981573587.426544;6096163783.584048;4.833472963287733;1.7610296119912583;-0.07984491564332608;38.341144422910105;135.07549260715626;-0.045718716129500625;1620.5572453083153;1258.638010844864
5048;1.169070566259722;1.2949204089760764;1312.4227456596552;0.37558770687172216;3.1686095020605323;9.51171401349749;6.250195565364793;4.78217896733712e-13;8.825922531198165e-13;6824836990.539892;7515828076.100593;12.891038979829634;-4.506444736156984;3.540212086334792;-360.18343647337247;112.78864853820866;1.7632373841132696;1174.427167636113;1503.8708688010133
5049;1.3074649444279862;1.1329084912600118;3411.5999563020905;0.5490531290740943;5.971232937879319;5.9372240863052665;9.112359740364395;1.0994289316162544e-13;2.4462346323247076e-13;2585385324.5480146;4777651437.534838;-6.288767030644886;-3.540126422109001;-0.1870638165848062;-25.456598626787667;-103.83371652758876;7.845177781998565;1190.9216736502651;4206.966357004687
5050;1.2727601921402627;1.5757338824055613;1683.4558772086632;0.8125201320736082;3.9259622183168217;7.390967449887675;7.4109552684909685;6.728668643479672e-13;6.484985805796778e-13;7136170109.18595;7015224748.853325;13.652923052591131;-7.954305015985772;3.762235562214677;-360.5220329678938;265.1900099159394;-43.84340215290628;1014.0123828427062;1908.3786272522846
5051;1.7421871933998836;1.3241622207711208;4545.945038841513;0.9303920628410229;7.80242946586257;9.562137298453715;5.503699733895786;6.825883104345502e-13;4.875788859637156e-13;8175360064.3148365;5242033471.631087;2.131979425141804;-2.7841925896006003;3.9454169672674073;-352.85583687728865;405.50792773526143;32.04341350046478;1105.0582314611477;4300.06590496372
5052;2.3282701350851234;1.344589904796869;1054.9318597513209;0.3600507652751611;3.129134630716262;3.235073075412945;0.06150212927704071;4.456727607510553e-13;5.250740365322884e-13;3842377862.106629;575049627.2968293;8.687280025113385;1.9225820790157293;2.4938866336271506;-252.66830949252858;-133.8758269639938;41.08498440984509;1801.6863572428526;3073.0757674241113
5053;2.3075191091317757;1.2107097112650622;129.112386872373;0.18930289754310403;0.7603726446126475;9.536158004067378;1.9901813057628412;8.575925827254647e-13;2.481645503129357e-13;9151182269.474216;2248879426.6405373;11.952867913012533;-12.359081157673629;-3.606970365870662;-181.37601203791812;76.57019219838654;16.117660187679654;1937.3213314671268;2055.585970154597
5054;1.3605610423582635;1.3369186918264349;1634.754518949767;0.32471476164658075;3.780601870077383;9.618253179459492;9.023341873356932;5.2428728599083e-13;9.158850061887818e-13;7185926053.030217;9199286805.064598;5.626905959289637;1.3144016544978;-0.9092321484455068;-134.84188485376643;-138.9761537057655;34.05201681869669;1484.8326719052484;1197.544389742057
5055;1.9320815773962128;1.3578723678250206;4255.886216286595;0.912505917797638;7.644160468121582;3.2977151311003903;8.803433270939124;6.361767614161157e-13;3.033863125258599e-14;4634954202.30729;1653765807.3079736;12.683019416162757;0.36956642875851387;-0.7840632694744567;318.5963045278812;6.567457579012483;3.644941534452129;2041.8858532140096;2729.1292743930553
5056;1.7107027847048906;1.3621174457882619;2119.894402884696;0.27819385226091786;4.695282421271626;7.648158805088716;2.244382776892753;6.338633259738509e-14;1.1714140451112463e-13;2228056703.6851196;1640792474.2748375;-1.985162239254418;8.012062009869712;0.9467944955501064;-116.58112920391955;-246.85122619287233;-19.594452972819973;7310.302363217757;1701.7505283929013
5057;1.3963052226625594;1.332687216637214;2500.0019059398514;0.3909217991485533;5.037721880909086;7.645179156416085;5.775083389384936;2.6835276861736786e-13;5.853675346714639e-13;4583495950.7311125;5883603859.875659;3.5171967753217857;-4.785051517748393;-4.367908083139489;21.87324475830954;-62.0269135289785;29.63693660868976;1781.0916957122263;2159.941776670878
5058;1.3805915215497182;1.2895648337400287;4272.995158625224;0.6868414857051257;7.149467260496553;6.914405004696285;0.6519797141319416;6.277912477534573e-13;4.392819688242056e-13;6667069983.17847;1712532051.7768352;5.738066985657987;3.177894018350951;4.502478748367867;201.87053679182475;301.1480535689752;-43.5450054276428;1336.1248614619396;4309.777507209897
5059;1.2328069347021242;1.907398142126079;3689.400717932424;0.9628247517709588;6.842735284276678;9.516671801577758;8.458809691564003;5.820235160517765e-13;2.4606531482657104e-13;7531175888.172207;4616680346.188431;12.096446604659544;-6.355633266915998;-4.029018831171665;-184.2570052006126;-87.17125736473153;30.1435791614358;1125.7026517624008;1115.1855167018753
5060;1.2587782115220973;1.4696672966593964;1358.4164872144302;0.597226896517699;3.354287170662802;2.0879512307579184;4.026965504262517;1.8583293134326502e-13;2.702846961510377e-13;1993294609.58145;3338486781.875633;1.210367159104532;-13.932483146585287;-3.3235582715575784;-309.68584332332273;78.30837799304994;-12.049976423775277;1010.7918348426998;3323.132157051717
5061;1.432346367187275;1.799887341375093;2530.541970118034;0.05420178407824228;5.373407763123325;2.1166623753454346;6.581262285985532;6.737494061681719e-13;3.2596394746887985e-13;3821421749.676734;4686939657.906359;-7.2309144718611815;-6.408163454183949;-1.8794852428412288;53.63381076260147;-174.51648189129926;4.220724327304967;2257.162559011415;1172.7450734781803
5062;1.4221549777434674;1.4294770756637454;1853.133667640893;0.7841965927032617;4.187056716503283;0.8952199013460348;6.335692051098576;5.033082737382762e-13;1.7596877508280617e-13;2147988131.155584;3378818114.0784965;10.971714292879227;4.2320809718851855;1.7955280964411937;236.3756840432565;347.9363101334543;-23.531265194108183;1700.1451594785087;1590.6198046156537
5063;1.4222799742439038;1.481069947988515;4389.078899376074;0.6149993571558215;7.484369772905103;0.03553639923730039;0.11422743562894622;5.530004193994987e-13;7.959502774984983e-13;448589825.23623234;964890790.2186903;-0.5375605652663697;-0.03886901730432335;-0.09937449818335686;-236.83751948302955;149.17583032568163;0.09252354822217526;1073.1422144721719;1056.4820534626285
5064;2.0605869584992176;1.2190221196979294;4018.218245940721;0.6359907969355929;7.349134987258201;6.295118365577141;7.678555867547286;3.6866968497459735e-13;5.828362931720331e-13;4874955351.619428;6769600596.553508;2.970086116591556;-10.638623282389972;-3.8492330041098466;143.1010822012949;-192.61225783253477;-0.5391830731619469;2152.689366654332;1960.660304477238
5065;1.4005995997285197;1.7240003885269448;656.213721922488;0.007004539584191449;2.160569283881796;6.38454127380165;0.5062456002075574;1.9519902547877852e-13;9.44864589753667e-13;3572347105.769153;2213173166.173912;0.7431922970919516;-5.279042777549991;-1.4647006987753741;91.91284845013294;-172.43913697599498;-8.813123597661438;1604.401780223814;1254.4475395485445
5066;2.206856174149286;2.16984472212458;4028.662883952504;0.1810361383087331;8.10518174944768;6.5899062141169065;9.890306257411417;1.269012770942359e-13;9.122894262607386e-13;2926325229.4486012;9612163931.614807;-0.37821504667309114;-8.59612631827499;2.0915986065737338;-194.00881421499736;-249.02507013029842;-15.28585819395734;1470.6478561359331;2218.638276844716
5067;1.2410873297742655;1.8193842810663416;1660.17220288235;0.6716636954426022;3.983866047081566;4.642505461849121;9.127174607503116;1.7392206457030406e-13;2.678870648727771e-13;2875434843.5264554;5003731871.887021;2.910653388706031;-2.771537617654646;1.4066058462246769;-174.71775238939566;69.56695754811199;-16.584704465534383;3401.076066339599;2697.152569630642
5068;1.2852833071401726;2.094598827569116;246.2829404578256;0.26628417182377173;1.1539755011882153;5.248192999322588;1.3448850103365193;1.6668645028515518e-13;2.0703499637231568e-13;2992988348.3630996;1688551987.8104787;3.869716156595608;-9.188883036485308;3.6735412512180368;-26.73508978995838;-189.05563772642978;-10.276451111873072;1228.3740540918645;1077.0737031370966
5069;1.7015186217125555;1.2878656020921022;2000.7854269957154;0.7084057280032198;4.476453800274915;4.944171823627615;7.326966618386682;5.388121010973431e-13;9.134789597819066e-13;5222944685.786439;8278685017.077721;-0.8116330475858131;4.854192754163389;-3.4942625688340656;85.66922366363269;-153.38560024992734;12.702008344268728;1649.3085204741185;2016.0385266406781
5070;1.9100327943171915;1.3441026046854185;2280.08988029147;0.1805427116422904;5.024039378090526;7.622972851513813;5.333377527808748;1.4319022330587622e-13;2.558082197974289e-13;3343249959.694316;3737733985.127729;-14.272132945289608;-13.92457360491193;-4.701727300600844;177.63231852760458;306.4501669205065;2.6660069337211008;2498.662036239447;1455.447270878438
5071;1.3448538420814964;1.8658094878641125;3968.455014388521;0.9443255615570284;7.2368973735878965;4.631151225454912;8.178028448732126;3.873071905011407e-13;1.7815144749216222e-13;4285704663.1736784;3862504198.460216;-5.593575364983474;10.729707918043019;-3.726805511272371;-20.229524639928798;-120.50257803994066;-30.31103378241613;1843.5718523904181;1369.5156595165154
