ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²);Smin1*area;Smin2*area;area;Tsky;fbeaming1;fbeaming2;det1;det2
16508;1.487489;1.783808;2656.237265;0.407774;5.572171;0.191392;0.284153;3.423741032324e-23;5.473247831976e-13;8191.477278;1261967885.775193;-0.939612;-14.215961;-4.796662;-264.470228;-176.93941;8.662436;3111.619322;1937.64755;2.31849;2.31846;307.214;1.0167;0.2956607305692762;0.2452350591511997;1;1
16509;1.367421;1.432637;1168.580514;0.489386;3.060328;0.680811;0.005093;2.453781266028e-19;7.524609934038e-23;1307919.751034;1980.922565;-0.139409;1.901431;2.922125;-309.625064;202.437317;-16.802961;1311.265555;2486.410657;0.617634;0.635063;80.4051;1.57098;0.15256443000522857;1.005962013245697;1;1
16510;1.372213;1.730469;2182.69804;0.537558;4.803024;0.498119;0.250618;2.431519131559e-23;1.904555009628e-15;11136.669647;69912243.945297;-6.562871;10.630685;3.945231;232.542331;-173.280059;19.011383;1352.267545;2632.31803;2.68819;2.68823;344.222;2.09676;0.18272469293978488;0.26068455696298987;1;1
16511;1.719233;1.432558;1332.518142;0.728573;3.474623;0.053245;1.977735;2.488717190829e-20;3.214812869367e-15;116486.486725;255159586.596572;2.697617;8.804573;-2.731922;127.00619;-291.468509;43.219218;1224.398514;2683.122691;0.857947;0.857666;114.408;0.81083;0.4952827157402152;0.07458414099734437;1;1
16512;1.614412;1.311245;3137.834128;0.36603;5.999305;0.001197;0.04251;1.265030726516e-16;9.658297068002e-23;1245164.763064;6484.025288;9.807761;1.899074;2.998703;-99.934308;2.254672;3.499389;2720.136881;1120.912623;0.141949;0.11459;15.4405;0.4941;1.4143210943768774;0.5361648995298052;1;1
16513;1.786905;1.346181;302.924575;0.527325;1.291676;0.025755;0.078768;3.295501258543e-16;1.1641637011569999e-14;9322633.038237;96901904.35654;-12.130183;12.05034;3.661603;151.797477;83.678648;-15.193331;2281.398179;1692.398988;4.55527;4.5412;568.769;2.80307;0.6333274102290324;0.4282809677782542;1;1
16514;1.961597;2.165001;34.046525;0.279667;0.329751;0.014393;0.032202;9.280547707639e-21;2.96001517657e-14;36983.902318;98795665.169693;13.703998;-2.104256;1.812902;288.44544;-200.290903;-9.998807;1476.629201;1987.153438;0.294145;0.293424;38.8732;1.00404;0.7568493500430526;0.5889583119812224;1;1
16515;1.464412;1.469852;1873.384716;0.897295;4.257855;0.040343;0.382241;5.670815774142e-19;2.989342421309e-18;484015.495125;3420634.61462;0.813845;3.440637;-4.815324;-149.735572;-225.722658;10.717062;1053.810882;1309.306415;0.664058;0.663843;88.4345;0.852005;0.5459111363011161;0.21087908580335446;1;1
16516;1.651493;1.376735;820.599872;0.564519;2.481744;7.056299;0.617978;3.0336383328479996e-13;3.01934372107e-14;4681881002.70086;437111861.337883;-7.093976;-3.838875;-2.002703;-184.502373;-141.380346;20.12148;2033.396745;4706.565428;1.99751;1.99753;250.274;2.80307;0.032063603922679866;0.16155716265173325;1;1
16517;1.363746;1.813109;3677.586817;0.372438;6.854582;3.972029;0.136643;7.988660765004001e-19;7.162885817244e-22;5700240.515035;31658.357373;11.050001;8.964584;-0.568337;-89.053424;-28.860962;-13.353717;1114.312782;1930.887442;0.67609;0.676291;89.26;1.13073;0.0444711942136809;0.34284309476830155;1;1
16518;1.378695;1.404817;4462.284869;0.137443;7.461779;0.094344;0.001767;5.682764803298e-22;6.766707557604001e-17;23430.73156;1106576.455562;-10.362428;-11.979261;-2.536497;-182.188489;-250.889458;4.796132;1067.982882;1065.409566;3.98755;6.71225;491.611;3.31934;0.39916040027064525;1.2974910163822109;1;1
16519;1.436191;1.69982;2272.911629;0.629757;4.952077;2.772459;0.707434;3.903375539506e-23;2.8632705061470004e-17;33289.148576;14402048.02227;3.90924;0.91368;2.934728;200.901328;47.457134;5.668371;1325.683458;1171.847811;0.206215;0.206215;27.1948;1.16557;0.05793593346415287;0.14909002165409244;1;1
16520;1.703613;1.324105;4253.33034;0.530312;7.432435;0.274101;3.864872;7.829438263378001e-17;4.0364688140850003e-16;14824179.909506;126391637.458024;1.859208;9.977873;0.577724;123.325347;161.942158;-12.052826;1150.407725;1318.262535;1.09722;1.09691;139.114;2.40715;0.24961109080690339;0.04534116718118161;1;1
16521;1.840984;1.238365;965.779016;0.079666;2.78192;0.005795;0.065642;6.091833014414e-20;5.063109308731e-13;60126.621876;583378677.871645;3.495847;-11.346665;2.999821;241.339098;-186.686529;1.1968;1650.663733;1839.014046;1.22938;1.20028;159.147;0.991367;0.9730040727320544;0.45882257459814146;1;1
16522;1.335161;1.724256;53.736309;0.36051;0.404574;5.597358;0.181939;2.2033289702179998e-14;1.082814638541e-22;1123779758.00903;14203.31176;4.650587;-4.096333;-1.672656;220.217367;-71.874374;-19.992124;1193.268012;4723.678108;0.239615;0.23962;31.6284;1.13706;0.03571612730259713;0.30250723888691744;1;1
16523;1.445431;1.172846;1747.668455;0.075816;3.913672;4.811694;0.015219;2.5250338378550003e-17;4.085228253774e-17;35272202.177423;2523203.980112;7.955386;-3.594624;-4.86041;220.657575;235.542184;1.76129;1430.239809;3941.462674;0.273126;0.273675;36.5727;0.69364;0.039084110440363085;0.7445053194118911;1;1
16524;1.781097;1.845564;2424.142734;0.748683;5.426015;0.028475;0.004523;3.3930814137900003e-16;4.719634755382e-23;9946755.557349;1478.544835;-13.699665;2.309925;-2.403981;-254.806645;56.930185;19.539588;1739.423691;2660.786739;4.02678;5.10602;487.3;3.62656;0.6131779399091343;1.0367554178961218;1;1
16525;1.317752;1.490785;3132.545299;0.254101;5.911506;0.895912;2.756945;1.912822497608e-17;2.212437134978e-21;13247072.454795;249919.132949;14.34424;-5.430456;0.31899;165.501205;-106.083143;24.804968;1668.736466;2175.963688;0.532921;0.53292;68.3079;2.06508;0.12879731002552863;0.058180863794374885;1;1
16526;1.317338;1.400212;3197.5888;0.779763;5.927626;5.15145;0.623095;1.083546779676e-21;5.44924318997e-16;239077.42852;58965141.045035;-8.235926;14.313673;0.497454;-257.499815;151.183428;24.378826;1034.210907;1797.221401;4.07837;5.4893;472.71;5.17538;0.03746861574196468;0.160778947522621;1;1
16527;1.278173;2.261392;2423.800352;0.90954;5.381719;0.005876;8.655703;6.698435721575999e-20;4.491120271883e-15;63485.340903;630926097.986155;10.208678;-6.277829;-4.333836;140.555457;-127.740765;6.902237;1966.554475;2724.724942;0.474458;0.467782;62.5475;0.737982;0.9694949248498081;0.030353789620955054;1;1
16528;1.920623;2.036998;3732.243453;0.572564;7.448427;0.50563;0.00895;3.614541001465e-23;2.6042155915049997e-14;13680.218965;48853957.964831;-7.885818;-8.506273;3.863433;-297.879304;93.753976;-5.546239;2321.056587;1083.527397;2.71802;2.75874;343.533;2.51801;0.18120443910089246;0.8662244527227629;1;1
16529;1.450913;1.948059;3988.446187;0.829217;7.400451;0.822254;0.247946;1.749863371775e-15;9.018052039077e-22;121382231.544774;47850.344311;-14.726481;3.011109;3.034568;237.970089;35.964026;-7.919509;5894.247355;1733.096435;4.36542;4.36566;540.328;3.20531;0.13594907920665772;0.2620280191567159;1;1
16530;1.418574;1.402259;3333.96574;0.742373;6.171249;0.045664;0.768903;6.368313218796e-22;2.185324574131e-17;17256.284525;13117278.966195;5.224875;-3.659596;-0.214618;278.209009;180.056491;-19.284118;2269.252617;1428.911866;0.175582;0.175443;21.832;3.02794;0.5229834679923305;0.14171539720048437;1;1
16531;1.357788;1.386095;1061.757677;0.525234;2.851535;1.026863;3.017776;3.444696388636e-22;6.440311084294e-19;60184.077823;4461151.07413;9.453059;-1.547967;-1.095835;-177.551891;-107.142597;25.511393;3392.815554;1486.561146;0.0402018;0.0402018;5.36877;0.77599;0.11793967739087506;0.05436530558672664;1;1
16532;1.407751;1.340442;775.97949;0.547544;2.314848;0.088766;0.010444;3.5127095131230003e-17;3.690299744564e-21;5650588.204836;19865.841859;8.833324;10.179806;4.755399;-134.595961;-38.50381;15.219342;4907.576296;1187.145436;0.946923;0.951721;126.748;0.703142;0.4088722628262418;0.8298439301657742;1;1
16533;1.602985;1.331129;1113.371405;0.039708;3.009716;4.621455;0.047604;7.809575806774e-21;6.684292161558e-19;607929.278935;570820.499888;-8.748299;-7.004263;-1.347847;-153.703594;-149.737871;-2.458582;5172.37453;2002.021295;2.77585;2.95475;335.483;4.00664;0.0401135970728812;0.5154005965334932;1;1
16534;2.054239;1.249821;4733.587058;0.856906;8.217684;0.57912;3.034515;2.623679533648e-14;9.024082194577999e-13;394447798.979045;5295367974.527852;-0.512137;1.751559;-2.666037;-55.421068;263.112556;-1.616241;1585.802305;1762.106753;0.648656;0.648654;84.724;1.46646;0.16776674644493536;0.0541408354479377;1;1
16535;1.394535;1.323373;4440.023304;0.240473;7.37805;0.005078;2.825256;4.8901109739990004e-17;3.066991289111e-18;1594654.061285;9419657.96828;-4.828146;-1.596697;-2.547093;400.057886;-276.293789;-9.968895;1784.119007;1102.347225;1.45155;1.37264;176.743;1.91939;1.0067214548680523;0.057120377920935446;1;1
16536;1.495998;1.294982;4554.314983;0.03793;7.570783;0.066453;1.991133;3.026112139295e-15;1.235293445259e-14;45378488.092247;501863026.80716;1.421789;-10.530808;-2.248755;260.918184;80.594354;-0.32399;2513.809263;2796.795722;1.22622;1.22589;160.848;1.32393;0.4567298432590291;0.07421343881209169;1;1
16537;1.433948;1.38016;4174.026135;0.036141;7.162922;3.099049;0.467341;2.214630996173e-13;1.548967167469e-14;2651031329.768484;272262510.4333;5.856397;1.20443;4.759906;207.562185;-180.639834;35.050979;8728.546419;1509.36292;0.218729;0.218729;29.2403;0.744317;0.05329636474407721;0.1892886603508543;1;1
16538;1.726875;1.527275;3560.136234;0.739008;6.761818;0.009008;8.054123;2.1367217050579998e-14;1.671300797844e-19;44394997.48579;3712670.476459;6.964359;10.252023;1.590039;-146.721187;-266.948889;-4.953636;1345.846153;1679.51212;0.836439;0.819857;108.972;0.921686;0.8646859487175599;0.0307949311092264;1;1
16539;1.72661;1.444113;857.031242;0.66314;2.594122;5.257485;0.006659;5.775873716223e-23;1.77925050761e-21;55763.219386;11014.58383;-9.928974;1.193291;-2.810316;235.309112;137.894135;-11.892204;1606.664964;1220.881907;2.67242;2.8125;335.159;2.77139;0.03701684115030186;0.938165725799936;1;1
16540;1.271253;1.32913;3980.148028;0.401238;6.759041;0.002808;0.00456;3.5149635896370003e-19;2.269539781869e-20;100541.342738;32554.303676;9.62981;-5.814594;0.8578;-181.666306;-89.318281;-40.334214;1037.961422;1540.615051;0.315528;0.295803;36.8188;1.45379;1.1652494821254458;1.0346264330297055;1;1
16541;1.315646;1.304465;3984.126079;0.507255;6.780605;0.950697;0.007475;6.722852761146e-16;2.5133175226799998e-20;80899870.041137;43862.228925;3.645226;10.651278;-3.090692;272.418999;-181.533384;-6.983764;2671.589412;1379.468839;1.0676;1.08396;143.044;0.674636;0.12399581112774576;0.9096876252791277;1;1
16542;1.816404;1.373852;614.947048;0.566924;2.083404;0.526853;2.385579;1.633844544566e-23;1.66381729535e-14;9388.583759;637528662.959829;-11.67318;-12.724073;3.250424;-173.295877;168.428048;-4.509357;2609.370347;1027.864177;4.53402;4.53398;564.316;3.02161;0.17706700591085936;0.06486505265710155;1;1
16543;1.833343;1.326311;2426.948107;0.845536;5.186328;0.899932;4.679307;1.06099050979e-22;2.4940120975480002e-17;31268.751747;34569254.456724;-2.226553;-11.607023;4.398567;-246.809428;-55.107353;-10.642591;2213.642259;3047.114063;2.00693;2.00693;261.163;1.58365;0.12843096261322556;0.03979021953037677;1;1
16544;1.4324;1.212588;3870.822719;0.079234;6.672419;6.05843;2.775188;4.150496931403e-21;7.340018839243e-19;507434.609234;4567144.372403;13.418329;4.917906;4.909662;-19.946096;198.300078;0.757698;1873.226154;1366.944512;0.564828;0.564828;76.3417;0.408582;0.03426304156775353;0.05789310077543604;1;1
16545;1.289771;1.364064;2453.937591;0.784091;4.929545;0.221033;9.366618;1.435325150006e-14;1.079527872757e-20;180241142.510429;1017555.9788;-9.332617;-14.739622;-0.127598;179.194345;-169.663131;21.3893;1682.92411;1802.813058;5214140000000.0;5.13622;521.936;7.52868;0.27667400099931977;0.030072678308509498;0;1
16546;1.481563;2.220984;1871.101649;0.171029;4.597323;0.336896;0.002425;2.360475976876e-23;1.203902010936e-13;9023.964728;54678822.474412;0.891286;3.582148;2.612386;-135.01107;85.876221;-25.984537;1392.697431;1263.319428;0.557377;0.622939;71.9396;1.84337;0.22514416124252373;1.2063278263483515;1;1
16547;1.317934;1.406899;3752.896537;0.495941;6.601322;0.024812;0.444761;6.943740104522e-23;1.815544221683e-15;4200.311528;90932041.577521;-0.60394;-9.153979;2.681176;145.39672;-294.13985;-8.427875;3724.450469;3173.630524;1.3017;1.2995;167.126;1.95739;0.6409008551738719;0.1944805282129025;1;1
16548;1.48088;1.985384;2635.241832;0.205814;5.650767;0.466763;0.015418;2.0413927819470001e-19;4.9375632305390004e-17;987782.616349;2792040.486616;4.66494;3.705285;3.828399;133.096774;100.816731;-30.288637;1095.652937;2967.13722;0.302887;0.303522;40.337;0.861507;0.1894173899351447;0.7416467666686042;1;1
16549;1.469067;1.417627;2106.888295;0.031404;4.579673;0.0033;0.079928;3.22271032403e-18;3.363058456248e-18;330020.60564;1659073.13248;-0.013861;3.112114;-4.545866;365.508725;-180.508044;-7.198465;1711.805387;1629.33003;0.764287;0.728934;96.5424;1.02937;1.1208670668142129;0.4258804540136879;1;1
16550;1.414965;1.467062;641.125008;0.799709;2.070782;0.012551;0.427293;5.725642714531e-23;2.5756644835930002e-21;2712.715535;106159.185183;-14.262122;4.169438;0.725046;372.620279;-181.674365;4.334989;3427.484057;1353.606594;5184400000000.0;9.26593;518.959;6.75586;0.7875900691742423;0.19874207050970755;0;1
16551;1.429641;1.691717;3467.188962;0.820984;6.551983;0.02988;0.085686;2.300144075769e-17;1.048004213055e-18;2652877.790874;958928.004251;-1.741518;-9.742213;2.891116;343.56501;-33.688935;-18.739549;1153.504721;1907.203529;1.56536;1.5637;200.558;2.03974;0.6036332834529451;0.4145575446708736;1;1
16552;1.265882;1.467709;3262.944718;0.178713;6.019922;0.089299;0.382066;3.223704321882e-15;5.244902481894001e-19;54293733.129819;1432478.584673;-8.67328;-2.123838;2.122635;-199.566258;-154.672117;-19.318242;2201.778041;1344.547853;2.33764;2.33642;291.098;2.98677;0.4079126707504397;0.21092983865104714;1;1
16553;1.642644;1.234876;467.986794;0.138629;1.677909;0.083462;2.513494;1.09604954147e-18;6.113939916754e-15;967854.009274;396688362.859083;7.438366;12.502067;-1.473409;241.288128;195.414364;-6.934749;1382.31655;1018.080047;1.19849;1.198;158.94;0.978697;0.418818797444111;0.06236999883993155;1;1
16554;1.382039;1.77414;1938.853567;0.131469;4.463652;0.159406;0.391091;4.885008230232e-18;1.1415612796130001e-17;2823810.474577;6761427.561081;13.16024;-13.965847;4.353119;313.402147;-256.752471;-40.951279;1223.404362;1650.01373;1.80489;1.80485;239.378;0.988199;0.3207890534330331;0.20835135577825895;1;1
16555;1.662882;2.291274;362.278021;0.476516;1.572724;4.089796;0.003044;4.214410103733e-18;1.7908983257090003e-17;13285232.973238;747111.502683;8.259687;1.776541;0.627511;-170.607036;-200.526948;8.820026;1217.6593;1536.47401;0.0265944;0.027981;3.56883;0.627126;0.04356980506623504;1.1429545388688152;1;1
16556;1.793272;1.27978;4423.825026;0.456768;7.667641;1.611597;1.058835;2.460587017616e-18;6.433580759337e-17;6372320.743608;26411347.195635;-10.839727;11.021434;3.617302;-136.29722;206.003945;7.519244;1762.27302;2786.501865;3.94359;3.94359;494.104;2.80307;0.08655981020680606;0.11558638801197946;1;1
16557;1.945871;1.339495;843.345527;0.420377;2.596997;0.182094;2.11464;9.209224807987e-23;1.71078376411e-14;13104.152046;608647335.813418;-14.537308;3.753204;-3.643116;-77.85894;167.393003;-19.329502;1443.717764;2957.78357;4.28077;4.28047;540.803;2.53068;0.302391414664265;0.07097752721255499;1;1
16558;1.214675;1.392278;2208.886025;0.672728;4.568425;0.030003;0.062991;1.642166401424e-15;9.114752397094e-16;22461759.02939;24247221.211264;14.060985;-1.350397;-0.820139;251.817095;-181.77254;-1.435798;1663.145278;2976.894371;0.286637;0.286377;37.7678;1.15607;0.6028228237589125;0.46588575968093393;1;1
16559;1.620283;1.51278;292.43528;0.778592;1.26168;0.173652;1.015347;1.717061567645e-23;8.865310180836e-20;5525.644998;960072.647191;10.53103;1.470581;0.812908;123.733829;-382.952496;-20.942096;2911.84207;4312.769632;0.0641145;0.0641133;8.62686;0.544777;0.30888545189235794;0.11881332943936206;1;1
16560;2.175065;2.009566;3135.283633;0.105154;6.7558;0.064594;1.721559;6.458199665427e-15;4.5205759386320004e-17;65358504.848974;28229803.856223;-3.422806;3.900594;3.986043;198.004933;-167.541605;6.483682;2735.067147;1009.978752;1.26056;1.26032;164.386;1.5108;0.46157324629397767;0.0825433793321593;1;1
16561;1.257419;1.354307;2182.16357;0.058356;4.534268;2.327753;2.603522;2.1698917035970002e-16;4.022930421973e-21;71917971.905087;327492.854906;-3.009298;10.470123;-2.567291;-36.581321;-86.757418;-2.336485;1108.424604;1275.330654;1.84948;1.84948;240.12;1.6565;0.06606920053777908;0.06074117852994678;1;1
16562;1.874049;1.397064;1779.367319;0.709234;4.265947;0.460635;0.001368;1.3014154844820001e-23;2.400233764057e-22;7834.955952;1833.639065;-0.050545;-0.264993;-2.232243;216.795368;66.848618;25.216279;2795.272643;1038.669712;0.557794;0.747775;71.8436;1.90989;0.1907953218560701;1.3736847582145608;1;1
16563;1.179669;1.412736;3779.960153;0.826831;6.523774;0.00427;2.071846;6.973778879247999e-14;6.541193374632e-22;55221078.61089;117803.2344;-13.801595;-14.203425;4.406396;-184.921081;170.113814;-23.562795;1455.633553;1038.022406;6.0445;5.57259;701.798;2.6352;1.0518614674867537;0.07206303964291466;1;1
16564;1.696943;1.418374;1117.050663;0.105222;3.077201;0.006574;0.011565;1.697037626964e-19;9.89401497e-16;106880.098;10824571.387475;-9.263635;-8.016324;-4.360604;12.700345;-180.251021;-15.662928;3052.535758;1766.783947;3.04946;2.99913;385.537;1.70718;0.9413587037839029;0.8062602193961197;1;1
16565;1.107079;1.854262;3957.125891;0.705691;7.031088;4.442535;0.854288;1.1691283996990001e-21;2.9911098940800004e-16;230619.768564;51152682.362356;-6.402986;-11.806767;-1.534022;168.475205;236.013186;27.031203;2970.641064;2093.583504;2.88291;2.883;352.728;3.59172;0.04117476109915075;0.1327322423130191;1;1
16566;1.403974;1.422348;2235.12194;0.064922;4.730218;0.305221;0.047485;1.414869476384e-19;6.708200917674e-19;664990.757979;571122.385483;6.05368;4.992555;1.348887;-127.031011;278.354564;5.057125;2067.299598;1039.382037;0.232999;0.23309;31.023;0.867842;0.23667541352795174;0.5158550969069127;1;1
16567;2.099753;2.327957;2133.932838;0.348104;5.326641;0.097814;0.003932;8.492193642172e-18;1.256117149503e-17;2916494.910388;711153.456151;-7.746297;12.669083;2.494106;-124.632973;82.247803;3.552786;1486.391973;1996.689518;3.26589;3.88589;418.529;2.05875;0.3934639256970568;1.0736991436795411;1;1
16568;1.209432;1.393785;209.820189;0.482413;0.950623;4.231047;2.340679;1.6105442337e-23;1.488498275279e-18;26415.586198;5973035.150881;9.219367;0.040667;-0.949836;135.670188;-140.212606;51.913914;1123.29647;1260.149476;0.0156716;0.0156716;2.10806;0.554278;0.0425587088122462;0.06579567219917706;1;1
16569;1.439394;1.410783;2234.704828;0.690099;4.742899;0.304891;0.006527;4.933029845051e-16;1.633094335813e-18;39244534.698763;330386.840845;-7.483507;10.300788;1.508105;257.148484;-110.016425;-49.860439;7634.776103;6452.16814;2.86691;4.52251;351.912;3.46503;0.23680358214429736;0.9431444432229883;1;1
16570;1.282319;1.343335;1769.259441;0.625102;3.949542;1.433863;3.310044;3.55919549045e-22;5.242485821231e-22;72290.257589;133301.648118;12.964572;-12.291529;3.274581;188.177301;209.413065;-4.857402;1603.525138;1076.414964;1.40291;1.40291;185.255;1.12439;0.09403313976451749;0.05075036503236405;1;1
16571;1.943735;1.65397;3152.249644;0.668419;6.447066;0.198816;0.013196;2.0793525011070003e-17;3.4613384746600003e-22;6506389.794053;6839.106302;-2.04012;11.023964;-3.10097;-208.54981;160.573057;-9.008834;2800.792453;4713.606961;1.78246;1.79609;234.412;1.25109;0.2905741082820459;0.7762667257240612;1;1
